,target,data,seq_len
172,0,'s difficult discern crazy work disturbed genius merely 90 minutes post adolescent electra rebellion,14
173,1,though aboriginal aspect lends ending extraordinary poignancy story could played working class community nation,14
174,0,career curio major work,4
175,1,frida 's artistic brilliance undeniable 's among breathtakingly designed films 've ever seen,13
176,1,'s unnerving see recoing 's bizzarre reaction unemployment good film glum,11
177,1,mostly martha bright light modern day family parable wears heart sleeve see,12
178,0,every movie comes along remind us bad motion picture truly frank mcklusky c movie,14
179,0,imagine one thing worse kevin spacey trying irish accent 's sultry linda fiorentino thing,14
180,1,search redemption makes touching love story mainly blanchett ribisi compellingly tap spiritual aspect characters ' suffering,16
181,1,minor work yet 's denying potency miller 's strange fleeting brew hopeful perseverance hopeless closure,15
182,0,precise nature matthew 's predicament finally comes sharp focus revelation fails justify build up,14
183,1,strength film comes cinematic razzle dazzle recovery historical episode simple telling proves simultaneously harrowing uplifting,15
184,1,absorbing slice of depression life touches nerves rings true,9
185,1,jackson tries keep plates spinning best bouncing back forth ca n't help become bit tedious even breathtaking landscapes villainous varmints distract ricocheting,22
186,0,ever see one comedies seem like bad idea frame one,10
187,1,'s absolutely reason blue crush late summer surfer girl entry entertaining,11
188,0,'s thin line likably old fashioned fuddy duddy count monte cristo never quite settles either side,16
189,0,clumsy key moments make big splash,6
190,0,story 's preposterous n't believe second despite best efforts everyone involved,11
191,0,maybe 's asking much movie truly going inspire want little,10
192,1,story like ravel 's bolero builds crescendo encompasses many paths started,11
193,0,much movie feels contrived filmmakers worried story would n't work without gimmicks,12
194,0,even enticing prospect lot nubile young actors film campus depravity n't fade amid deliberate tiresome ugliness would rendered tedious avary 's failure construct story even trace dramatic interest,28
195,0,amateurish quasi improvised acting exercise shot ugly digital video,9
196,0,bond film goes beaten path necessarily better,7
197,0,idea lost originality neither star appears excited rehashing basically one joke picture,12
198,1,although occasionally static point resembling stage play film delivers solid mixture sweetness laughs,13
199,0,ill conceived expensive project winds looking like bunch talented thesps slumming,11
200,1,lot dimensional complex sunny disposition would lead believe,8
201,0,first hour tedious though ford neeson capably hold interest thrilling movie,11
202,1,'s funny human really pretty damned wonderful,7
203,0,incomprehensible mess feels less like bad cinema like stuck dark pit nightmare bad cinema,14
204,1,hugely rewarding experience 's every bit enlightening insightful entertaining grant 's two best films four weddings funeral bridget jones 's diary,21
205,0,good enough pass litmus test generation gap bad enough repulse generation fans,12
206,1,meditation faith madness frailty blood curdling stuff,7
207,1,like tarantino movie heart alias betty richly detailed deftly executed utterly absorbing,12
208,0,lacking substance soul crossroads comes shorter britney 's cutoffs,9
209,0,uplifting largely bogus story,4
210,1,surface silly comedy scotland pa would forgettable n't clever adaptation bard 's tragic play,14
211,0,replacing john carpenter 's stylish tracking shots degraded handheld blair witch video cam footage halloween 's visually unappealing,18
212,1,rifkin 's references impeccable throughout,5
213,1,although viewers able stomach much tongue in cheek weirdness found cult favorite enjoy lifetime,14
214,0,cassavetes thinks 's making dog day afternoon cause 's done reduce everything touches shrill didactic cartoon,16
215,0,movie excellent job critiquing every faltering half step development criticizing feels like commiserating,13
216,1,saturation bombing reggio 's images glass ' evocative music ultimately leaves viewers task divining meaning,15
217,1,jaunty fun celeb strewn backdrop well used,7
218,0,deeply religious spiritual people world would argue entering church synagogue temple n't mean check brain door go movie theaters,19
219,0,though uniformly well acted especially young ballesta galan first time actor writer director achero manas 's film schematic obvious,19
220,0,dull mechanical kinda like goofy museum exhibit,7
221,1,perfect film like sick comedies snide,6
222,0,much written assembled frankenstein like marginally better shoot em ups,10
223,1,farrell thankfully manages outshine role successfully plays foil willis 's world weary colonel,13
224,1,warm water red bridge quirky poignant japanese film explores fascinating connections women water nature sexuality,15
225,0,laconic stilted dialogue indie flick never found audience probably 's extremely hard relate characters,14
226,1,'d rather watch rerun powerpuff girls,6
227,0,direct to void release heading nowhere,6
228,1,lookin ' sin american style try hell house documents cautionary christian spook a rama name,15
229,1,real life hollywood fairy tale engaging usual fantasies hollywood produces,10
230,0,madonna ca n't properly called acting accurately 's moving 's talking 's occasionally gesturing sometimes,15
231,0,awkward hybrid genres n't work,5
232,0,'lovely amazing ' unhappily neither excessively strained contrived,8
233,0,like shave ice without topping cinematic snow cone innocuous flavorless,10
234,1,story inspiring ironic revelatory ridiculous money oriented record industry really also testament integrity vision band,15
235,1,spielberg managed marry science fiction film noir action flicks philosophical inquiry,11
236,0,meandering confusing,2
237,0,sensitive though quite revelatory documentary,5
238,1,though touch arthouse 101 poetic symbolism heaven proves good match sensibilities two directors,13
239,0,story alone could force scratch hole head,7
240,1,make think twice might going inside trailer park drive past even chiefly inspires drive little faster,16
241,1,strange beautiful film,3
242,0,fight scenes fun grows tedious,5
243,1,fuses events life imagery paintings vividly artist 's work may take striking new significance anyone sees film,17
244,0,despite engaging offbeat touches knockaround guys rarely seems interested kicking around raison d'etre 's fresh faced young guns cast,19
245,0,holiday message 37 minute santa vs snowman leaves lot desired,10
246,0,surprisingly considering baird former film editor movie rather choppy,9
247,1,charming romantic comedy far lightest dogme film among enjoyable,9
248,0,'s fresh idea core tale,5
249,1,maud roland 's search unknowable past makes haunting literary detective story labute pulls neater trick possession makes language sexy,19
250,1,' despite lagging near finish line movie runs good race one edge seat long stretches ',16
251,1,leave rohmer 82 find way bend current technique service vision past faithful architectural glories commanding open spaces city two centuries ago,21
252,0,'s pedestrian flat drama screams 'amateur ' almost every frame,10
253,0,'re slap protagonist genevieve leplouff 's french option slap creators 're clueless inept,13
254,0,doubt delight plympton 's legion fans others may find 80 minutes shenanigans exhausting,13
255,0,movie comedy might work better ambition say something subjects willingness,10
256,1,makes salton sea surprisingly engrossing caruso takes atypically hypnotic approach world 's often handled fast edit hopped up fashion,19
257,0,problem part film deadly dull,5
258,1,enormously entertaining moviegoers age,4
259,1,intense effective film loneliness chilly anonymity environments many us spend much time,12
260,1,dickens ' words writer director douglas mcgrath 's even toned direction ripping good yarn told,15
261,1,must see david mamet enthusiast anyone appreciates intelligent stylish moviemaking,10
262,0,'s rare movie intelligent one every regard except storyline everything 's good ultimately scuttled plot 's boring obvious,18
263,0,fairly by the books blend action romance sprinklings intentional unintentional comedy,11
264,0,throwaway junk food movie whose rap soundtrack better tended film,10
265,1,'s clear picture killed bob crane 's glimpse life,9
266,0,whether jason x bad purpose never clear one thing 's sure never comes close either funny scary,17
267,1,instead hyperbolic beat charged urban western 's unpretentious sociologically pointed slice life,12
268,1,made want get made up go see movie sisters thought relationships wonderful comedy funny love 'real ',17
269,1,exhilarating futuristic thriller noir minority report twists best technology around gripping story delivering riveting pulse intensifying escapist adventure first order,20
270,0,puts airs hal hartley wannabe film without vital comic ingredient hilarious writer director,13
271,0,cry havoc let slip dogs cheese indeed,7
272,1,exhilarating funny fun,3
273,0,appears made people idea narrative logic cohesion entirely foreign concept,10
274,1,zhang done amazing job getting realistic performances mainly nonprofessional cast,10
275,1,best straight up old school horror film last 15 years,10
276,0,pascale bailly 's rom com provides am lie 's audrey tautou another fabuleux destin e banal spiritual quest,18
277,0,really thriller much movie teens laugh groan hiss,8
278,1,finally genre movie delivers couple genres less,7
279,0,davis enamored creation ca n't see insufferable character,8
280,1,film may hit hard better drug related pictures still manages get punches,12
281,0,clich d one point literally upset apple cart,8
282,0,boring pretentious muddle uses sensational real life 19th century crime metaphor well 'm exactly sure dramatic weight raindrop,18
283,1,rich performances friel especially williams american actress becomes fully english round square edges,13
284,1,movie surely profane politically charged music ears cho 's fans,10
285,1,pianist fine valedictory work polanski made richer experiences making movies somehow richer bargain,13
286,1,'s type film growing n't see often enough days realistic urgent sugarcoated least,13
287,1,quite good providing good old fashioned spooks,7
288,0,uneven look grim future n't come close level intelligence visual splendour seen films based philip k dick stories,18
289,1,like mike harmlessly na ve slice b ball fantasy fit filling real nba 's off season,16
290,0,clumsily manufactured exploitation flick style free exercise manipulation mayhem,9
291,0,plays like volatile overlong w magazine fashion spread,8
292,0,predecessors mummy mummy returns stand intellectual masterpieces next scorpion king,10
293,1,sobering powerful documentary severe kind personal loss rejection one 's mother,11
294,0,overall feel film pretty cheesy 's still real sense star trek tradition honored best given embarrassing script weak direction,19
295,1,film big gorgeous mind blowing breath taking mess,8
296,0,film would work much better video installation museum viewers would free leave immediately,13
297,0,feels less like cousin blade runner like bottom feeder sequel escape new york series,14
298,0,drama discloses almost nothing,4
299,1,immersive powers giant screen hyper realistic images put perfect use breathtakingly beautiful outer space documentary space station 3d,18
300,1,'the film stark straightforward deadly unnatural calm 's occasionally shaken blasts rage later violent jealousy ',16
301,0,essentially 's missing blackboards sense something bigger ultimate point,9
302,1,warm funny engaging film,4
303,1,even 're agnostic carnivore enjoy much jonah simply gratefully laugh out loud lunacy pronounced monty pythonesque flavor,17
304,1,'s disreputable air whole thing 's makes irresistible,8
305,1,graphic sex may 's attracting audiences unfaithful gripping performances lane gere keep awake,13
306,1,rarely high profile talent serve literate material,7
307,0,dilbert without right on satiric humor,6
308,1,small movie big heart,4
309,0,fine idea film stultifying lifeless execution,6
310,1,hollywood ending show stoppingly hilarious scathingly witty nonetheless,8
311,1,unusually dry eyed even analytical approach material generally played maximum moisture,11
312,0,'s frustrating see guys obviously pretty clever waste talent parodies things probably thought funniest high,15
313,0,by the numbers patient doctor pic covers usual ground,9
314,0,taste film 's comic characters come perilously close amoses andys new generation,12
315,1,diverse astonishingly articulate cast palestinian israeli children,7
316,1,digital video documentary stand up comedians great glimpse different world,10
317,0,sequel 's much big britches,5
318,1,one funniest motion pictures year also one curiously depressing,9
319,1,jae eun jeong 's take care cat brings beguiling freshness coming of age story buoyant expressive flow images emerges another key contribution flowering south korean cinema,26
320,0,siegel co writers lisa bazadona grace woodard relied much convention creating characters surround frankie,14
321,0,godard uses characters 's glorified term art things mouthpieces visual motifs blanks,12
322,0,'s almost 's elaborate dare full blooded film,8
323,0,world needs filmmakers passionate enthusiasms like martin scorsese n't need gangs new york,13
324,0,new best friend 's playboy mansion presentation college life laugh out loud ludicrous,13
325,0,rumor muddled drama coming terms death feels impersonal almost generic,10
326,0,movie boring required ushers theater hand cup coffee every minutes like marathon runner trying finish race need constant influx liquid get,21
327,0,close phantom menace comfort,4
328,1,yarn respects marvel version without becoming ensnared,7
329,0,reggio falls victim relying digital technology fervently scorns creating meandering inarticulate ultimately disappointing film,14
330,0,kwan makes mix and match metaphors intriguing lulling us torpor cultivated allergy action,13
331,1,visually fascinating often intense character study fathers sons loyalty duty,10
332,0,n't seen hilarity since say n't,6
333,1,full frontal antidote soderbergh fans think 's gone commercial since two oscar nominated films 2000,15
334,0,sour attempt making farrelly brothers style down and dirty laugher female set,12
335,1,film infectious enthusiasm 're touched film 's conviction life centered place time sport,13
336,1,mess comes characters writing works way underneath skin like movies recent memory,12
337,1,good music documentary probably one best since last waltz,9
338,0,stupid derivative horror film substitutes extreme gore suspense,8
339,1,one rare exhilarating cinematic delights gets even better hindsight mull every nuance mind,13
340,1,solid piece journalistic work draws picture man political expedience became deadly foreign policy,13
341,1,film painfully authentic performances young players utterly convincing,8
342,0,sweetest thing leaves awful sour taste,6
343,1,girls gone wild gone civil,5
344,0,rote spookiness nary original idea role edit score anything really sight whole proceedings beg question 'why ',17
345,0,sympathy empathy pity fogging screen secret life enters land unintentional melodrama tiresome love triangles,14
346,1,moving solidly entertaining comedy drama bolster director co writer juan jos campanella 's reputation united states,16
347,1,elegant mannered teasing,3
348,1,compelling gut clutching piece advocacy cinema carries along torrent emotion explores awful complications one terrifying day,16
349,0,minor league soccer remake longest yard,6
350,1,ramsay ratcatcher remains filmmaker acid viewpoint real gift teasing chilly poetry lives settings might otherwise seem drab sordid,18
351,1,although lacks detail book film pack serious suspense,8
352,0,toothless dog already cable loses bite big screen,8
353,1,fine effort interesting topic intriguing characters sad ending certainly big finish n't something galinsky hawley could planned part good documentarian rope snaps,22
354,0,far clever half howard 's film really series strung together moments spaces filled fantasies daydreams memories one fantastic visual trope another,21
355,1,one greatest family oriented fantasy adventure movies ever,8
356,0,inept big screen remakes avengers wild wild west,8
357,0,script becomes lifeless falls apart like cheap lawn chair,9
358,0,farce parody comedy premise n't comparison reality much commentary knowledge films,11
359,0,fitfully amusing romp nothing else appeal fans malcolm middle pubescent star frankie muniz,13
360,0,smug oily demeanor donovan adopts throughout stupidly named pipe dream repulsive,11
361,1,humbling little film fueled light comedic work zhao benshan delicate ways dong jie sort moviegoers complain 'they n't make movies like used anymore ',24
362,1,proves mainly south korean filmmakers make undemanding action movies alacrity hollywood counterparts,12
363,0,good girl film talent undeniable results underwhelming,7
364,1,steers feature film debut created brilliant motion picture,8
365,0,movie dawn dead crossed john carpenter 's ghosts mars zombies ghoulish first trains big second,15
366,0,like channel surfing discovery channel late night made for cable action movie,12
367,1,pleasant enough comedy found summer place,6
368,1,sends away believer quite cheered,5
369,1,additional storyline interesting entertaining n't magical quality beginning story like new footage still love old stuff,16
370,0,'re conscious effort takes spontaneous,5
371,0,better putting sleep sound machine,5
372,1,makmalbaf follows resolutely realistic path uncompromising insight harsh existence kurdish refugees iran 's borderlands,14
373,1,classy item legend may nothing left prove still chops drive show done,12
374,1,good film must baffled folks marketing department,7
375,0,film slick superficial trend hoppy 's easy imagine new software program spit screenplay,13
376,1,manages wholesome subversive time,4
377,0,aimless old pickup skidding completely control long patch black ice movie makes two hours feel like four,17
378,1,'s enough watch huppert scheming small intelligent eyes steady noir villain enjoy perfectly pitched web tension chabrol spins,18
379,0,starts witty sophisticated want love filmmaker yvan attal quickly writes corner,11
380,1,capability effecting change inspiring hope,5
381,0,movie quickly drags becoming boring predictable tried read time watch,10
382,1,courage wonder big questions sincerity devotion risks seeming slow pretentious thinks gamble worth promise,14
383,0,right elements completely fails gel together,6
384,1,allen se atreve atacar atacarse y nos ofrece gags que van de la sonrisa la risa de larga duraci n,20
385,0,director roger michell many little things right 's difficult cuss severely bungling big stuff,14
386,0,deuces wild encyclopedia cliches shoplifts shamelessly farewell to innocence movies like wanderers bronx tale without cribbing intelligence,17
387,0,modest messy metaphysical thriller offering questions answers,7
388,0,bearable barely,2
389,0,original n't good movie remake makes look like masterpiece,9
390,0,film never gets investment conventional arrangements terms love age gender race class,12
391,0,action unusually tame characters simplistic maintain interest plot offers surprises,10
392,0,story naturally poignant first time screenwriter paul pender overloads sugary bits business,12
393,1,witty low key romantic comedy,5
394,1,'s quite diverting nonsense,4
395,0,although bright well acted thought provoking tuck everlasting suffers laconic pace lack traditional action,14
396,1,n't seen film lately may surprised variety tones spielberg 's work much funny also startling surrealistic moments,17
397,1,clooney 's debut accused bit undisciplined tremendous offbeat sense style humor suggests influenced filmmakers directed especially coen brothers steven soderbergh,20
398,0,well acted well intentioned snoozer,5
399,1,big fat greek wedding rare animal known ' perfect family film ' 's family,14
400,0,great idea becomes not great movie,6
401,0,'s self congratulatory 3d imax rah rah,7
402,0,cinematic sleeping pill impressive potency,5
403,0,movie live action agitprop cartoon shameless coarse 's almost funny,10
404,0,feels haphazard writers mistakenly thought could achieve air frantic spontaneity simply tossing lots characters silly stuff stirring pot,18
405,1,ready made midnight movie probably wo n't stand cold light day right conditions 's goofy entirely wholesome fun,18
406,1,work transcends boy meets girl posturing typical love stories,9
407,1,sometimes feel film careens one colorful event another without respite sometimes must seemed frida kahlo life,16
408,1,although olivier assayas ' elegantly appointed period drama seems times padded incident way too conscientious adaptation three hour running time plays closer two,23
409,0,sticks rigidly paradigm rarely permitting characters two obvious dimensions repeatedly placing contrived well worn situations,15
410,1,wildly entertaining scan evans ' career,6
411,1,triumph emotionally narratively complex filmmaking,5
412,0,'s stale overused cocktail using olives since 1962 garnish entry number twenty worst brosnan bunch 's one worst entire franchise,20
413,0,writer dude think name uh michael zaidan supposed like written screenplay something dude thing ever saw written zeroes paycheck,19
414,0,little super sized infomercial cable sports channel summer x games,10
415,1,murderous maids may well comprehensive films also strike closest truth,10
416,0,restrained ribisi convinces italian though ever movie needed one actor 's whiny jags pump among rare ones,17
417,0,w hile long amiable monkeys worthy environmentalism jane goodall 's wild chimpanzees short thrills oversize medium demands,17
418,1,must see fans thoughtful war films interested sights sounds battle,10
419,1,fairy tale formula serves paper skeleton good acting dialogue comedy direction especially charm,13
420,0,film 's tone pacing almost get go,7
421,1,'s entertaining enough n't look hefty anti establishment message essentially whip crack buddy movie ends whimper,16
422,1,performances take movie higher level,5
423,0,comedy drama romance cartoon,4
424,0,crossroads feels like teenybopper ed wood film replete pubescent scandalous innuendo high strung flaccid drama,15
425,1,alternates deadpan comedy heartbreaking loneliness n't afraid provoke introspection characters audience,11
426,0,despite closed door hanky panky film essentially juiceless,8
427,0,director mostly plays straight turning leys ' fable listless climb social ladder,12
428,1,old adage women unknowable gets exhilarating new interpretation morvern callar,10
429,1,may history makes one purely enjoyable satisfying evenings movies 've,10
430,1,big trouble could considered funny little film,7
431,1,credit director ramsay taking sometimes improbable story making feel realistic,10
432,0,admit walked runteldat go back check last 10 minutes repulsive first 30 40 minutes,14
433,1,punch seen prison bars fights become much struggle man vs man brother man vs man,15
