,target,data,seq_len
74,0,confirms nagging suspicion ethan hawke would even worse behind camera front,11
75,0,result gaudy bag stale candy something halloween died,8
76,0,movie fans get ready take direction,6
77,1,film provides great insight neurotic mindset comics even reached absolute top game,12
78,1,simple poignant leavened humor 's film affirms nourishing aspects love companionship,11
79,1,like title character nicholas nickleby finds reduced circumstances also like hero remains brightly optimistic coming end,16
80,1,sayles eye ways people different ethnicities talk others outside group,10
81,0,'s feel bad ending depressing story throws bunch hot button items viewer 's face asks seen hip winking social commentary,20
82,1,certainly entertaining ride despite many talky slow scenes something seems missing sense real magic perhaps,15
83,1,desta vez columbus capturou o pomo de ouro,8
84,0,decidedly mixed bag,3
85,1,complex affecting uniquely almod var film evokes strong emotions pushes viewers question deepest notions moral right wrong,17
86,1,although n't always hang together violence whimsy n't combine easily cherish certainly n't dull,14
87,0,cast uniformly excellent film merely mildly charming,7
88,1,romanek 's themes every bit distinctive visuals beyond cleverness weirdness pristine camerawork one hour photo sobering meditation take pictures,19
89,0,one hears harry shearer going make debut film director one would hope best,13
90,1,extends writings jean genet john rechy films fassbinder perhaps even nocturnal works goya,13
91,0,overall effect completely inane one would mighty bored even think staying say ten make three minutes,16
92,1,'s lovely eerie film casts odd rapt spell,8
93,1,'s easy cynical documentaries underdogs beat odds human spirit triumphs westbrook 's foundation dalrymple 's film earn uplift,18
94,0,although sequel outward elements original first film 's lovely flakiness gone replaced forced funniness found dullest kiddie flicks,18
95,1,primitive force film seems bubble vast collective memory combatants 's like watching nightmare made flesh,15
96,0,green comedy equivalent saddam hussein 'm ready go u n ask permission preemptive strike,14
97,1,interesting slice history,3
98,0,two hours sepia tinted heavy metal images surround sound effects people moaning,12
99,0,sad evidence tom tykwer director resonant sense spinning run lola run turned one trick pony maker softheaded metaphysical claptrap,19
100,1,could easily become cold calculated exercise postmodern pastiche winds powerful deeply moving example melodramatic moviemaking,15
101,0,ensemble player gained notice guy ritchie 's lock stock two smoking barrels snatch bod 's unlikely become household name basis first starring vehicle,23
102,1,like original version raised notches kiddie fantasy pablum allen 's astringent wit,12
103,0,mariah carey gives us another peek magic saw glitter wisegirls,10
104,0,one scene another supposedly funny movie falls floor sickening thud,10
105,1,values held enterprise crew together previous adventures perils again courage self sacrifice patience pressure,14
106,0,attempt courageous even result wildly uneven,6
107,0,admit 's semi amusing watch robert deniro belt 're jet 're jet way 's equally distasteful watch sing lyrics tonight,20
108,1,australian actor director john polson award winning english cinematographer giles nuttgens make terrific effort disguising obvious energy innovation,18
109,1,year 2002 conjured coming of age stories seem possible take care cat emerges best,14
110,1,like veteran head cutter barbershop tuned community,7
111,0,intelligence level characters must low low low masquerade work movie contains wit labored gags,14
112,1,times auto focus feels distant might well watching telescope yet aloof unreachable way 's fascinating wo n't able look away second,21
113,0,director seems take unseemly pleasure characters ' misery time congratulate guts confront,12
114,1,works magic exuberance passion film 's length becomes part fun,10
115,1,highly watchable stuff,3
116,1,quite vision,2
117,0,era sopranos feels painfully redundant inauthentic,6
118,1,purely propaganda work unabashed hero worship nonetheless likely inadvertently timely invaluable implicit reminder role u foreign policy played rise castro,20
119,1,otherwise intense twist and turn thriller certainly n't hurt talented young gaghan 's resume,14
120,0,bad company leaves bad taste bad luck timing also staleness script,11
121,0,structure film takes may find matt damon ben affleck looking residuals officially completes good hunting trilogy never planned,18
122,0,puts washington honest working man john q archibald pedestal keeps lifting pedestal higher,13
123,1,zany exuberantly irreverent animated space adventure,6
124,1,auto focus standard hollywood bio pic schrader aims present unflinching look one man 's downfall brought lack self awareness,19
125,1,'ve grown tired going man gone several movies take heart best star trek movie long time,16
126,1,quitting offers piercing domestic drama spikes sly humor,8
127,0,movie worst thing chan done united states,7
128,1,dogtown z boys evokes blithe rebel fantasy kind insouciance embedded sexy demise james dean,14
129,1,artwork spectacular unlike animaton japan characters move grace panache,9
130,1,even n't think kissinger 's guilty criminal activity contemporary statesmen 'd sure make courtroom trial great fun watch,18
131,1,exploits headbanger stereotypes good fun adding bit heart unsettling subject matter,11
132,1,since japanese filmmaker akira kurosawa 's ran savagery combat specter death visualized operatic grandeur,14
133,0,potty mouthed enough pg 13 yet hilariously raunchy south park strangely schizo cartoon seems suited neither kids adults,18
134,1,admired particularly unexpected downer ending,5
135,0,chao chen kaige 's assistant years china learnt storytelling movies,10
136,0,time machine movie interest n't believe sense humor it 's plain bored,12
137,0,logic greek anyone predisposed movie 's rude crude humor,9
138,1,journey spanning nearly three decades bittersweet camaraderie history feel truly know makes holly marina tick hearts go continue negotiate imperfect love hate relationship,23
139,0,movie bad quickly enters pantheon wreckage includes battlefield earth showgirls,10
140,0,anthony hopkins big deal 've already seen prequel silence lambs hannibal better first time,14
141,0,well meant unoriginal,3
142,1,n't flee might seduced n't laugh flee,7
143,1,problems characters reveals universal involving film well delightful cast breezy pretty gifted really won heart,15
144,0,n't waste money,3
145,0,passable enough shoot out o k court house life type flick strictly middle road,14
146,1,despite flaws secretary stays head makes question firmly held positions,10
147,0,howard conjures past via surrealist flourishes overwrought 'd swear stepped bu uel retrospective,13
148,1,sophisticated literate pictures usually amusing little catch,7
149,1,bilingual charmer like woman inspired,5
150,0,holiday movie supposed gift somebody unwrapped early took good stuff left behind crap literally,14
151,0,even film silliness needs little gravity beyond good hair humping,10
152,0,moves odd plot directions descends message mongering moralism good qualities obscured,11
153,1,fairly disposable yet still entertaining b picture,7
154,1,spend benjamins matinee,3
155,1,nine queens frighteningly capable debut genre piece also snapshot dangerous political situation verge coming head,15
156,0,chuckles single gag sequence really scores stars seem two different movies,11
157,1,long dishonorable history quickie teen pop exploitation like mike stands partly synthetic decency,13
158,1,gives everyone something shout,4
159,1,alternately fascinating frustrating documentary,4
160,1,modern master chase sequence returns chase end chases,8
161,1,lesser talents high crimes would entertaining forgettable freeman judd 'll least remember characters,13
162,1,seems grant n't need floppy hair self deprecating stammers,9
163,0,story light sugary macy 's thanksgiving day parade balloon extra heavy duty ropes would needed keep floating away,18
164,0,something say statement issue worthy much thoughtfulness insight melodramatic wholly predictable thriller,12
165,1,behan knew spin tale one ca n't help think 'd appreciate attempt turn life art,15
166,0,anyone wants start writing screenplays follow blueprint hundreds films sell highest bidder walk away without anyone truly knowing identity,19
167,0,lan yu certainly serviceable melodrama n't even try greatness happy together shoots misses,13
168,0,little add beyond dark visions already relayed superb recent predecessors like swimming sharks player latest skewering may put insiders outsiders alike,21
169,0,patchy combination soap opera low tech magic realism times ploddingly sociological commentary,12
170,0,hate feeling slimed name high art,6
171,0,final verdict 've seen,4
172,1,stevenson 's performance clueless fiercely committed volatile combination,8
173,0,befuddled characterizations begins seem long two year affair subject,9
174,0,story 's pathetic gags puerile,5
175,0,snow dogs finds humour black man getting humiliated pack dogs smarter,11
176,0,awkward indigestible movie,3
177,0,turns pretentious fascinating ludicrous provocative vainglorious,6
178,0,next big thing 's not so big not so hot directorial debut,12
179,1,intelligently made beautifully edited picture least spark life say plenty movies flow hollywood pipeline without hitch,16
180,0,unlike trey parker sandler n't understand idea exploiting molestation laughs funny actually exploiting,13
181,1,'no es la mejor cinta de la serie ni la mejor con brosnan la cabeza pero de que entretiene ni duda cabe ',23
182,1,conceptually brilliant plays like living room war worlds gaining unsettling force suggested unknown,13
183,1,captivates shows skillful filmmaker impart message without bludgeoning audience head,10
184,1,need moore 's noisy cocky energy passion class consciousness need shticks need stones,13
185,1,directorial tour de force bernard rose ivans xtc one year 's best pictures,13
186,0,much humor falls flat,4
187,0,so so entertainment,3
188,0,although barbershop boasts today 's hottest hippest acts world television music stand up comedy movie strangely enough outdated swagger shameless 70s blaxploitation shuck and jive sitcom,26
189,1,entertaining documentary freshly considers arguments bard 's immortal plays written somebody else,12
190,1,another entertaining romp robert rodriguez,5
191,0,tiresomely derivative hammily acted,4
192,0,'d hard pressed think film cloyingly sappy evelyn year,9
193,0,film would enjoyable balance shifted favor water bound action land based 'drama ' emphasis latter leaves blue crush waterlogged,19
194,1,hands year 's thought provoking film pays price intricate intellectual gamesmanship,11
195,1,whether seen 10 inch television screen local multiplex edge of your seat educational antics steve irwin priceless entertainment,18
196,0,happened pluto nash ever get made,6
197,1,mr tsai original artist medium time seen least spasms absurdist humor,11
198,0,swimfan falls victim sloppy plotting insultingly unbelievable final act villainess crazy interesting,12
199,0,'s thirsty consuming passion drives movie 's repetition said behavior children century mindless love mad grating boring anything else,19
200,1,plays like high end john hughes comedy kind elder bueller 's time,12
201,0,less heartfelt appeal handicapped nice belgian waffle,7
202,0,story could expanded worked compelling single feature current incarnation storytelling never quite gets rather lopsided conception,16
203,1,m s sarc stica divertida y demencial que su predecesora es un buen ejemplo de lo que es el cine de entretenimiento puro y sin complejos,26
204,0,film like beautiful food entr e n't heated properly ends bit cold relatively flavorless,14
205,0,insights dream world teen life electronic expression cyber culture film gives quarter anyone seeking pull cohesive story 2 1 2 hour running time,23
206,0,time stands still ways one clockstoppers sci fi thriller lazy interminable,11
207,0,nonsensical dull cyber horror flick grim hollow exercise flat scares bad acting,12
208,0,mild reluctant thumbs,3
209,0,film feels formulaic plot pacing typical hollywood war movie stuff performances elicit sense deja vu awe,16
210,1,leigh true talent drawing wrenching performances actors improvised many months conveying way tiny acts kindness make ordinary life survivable,19
211,0,hardly makes kind points egoyan wanted make exist kind monument wanted build victims whose voices never gained ears world,19
212,1,american european cinema amassed vast holocaust literature impossible think film challenging depressing grey zone,14
213,0,nothing waking reno ever inspired think inhabitants anything markers screenplay,10
214,0,'s exactly 'd expect,4
215,1,sparkling often hilarious romantic jealousy comedy attal looks much like young robert deniro seems film instead called 'my husband travis bickle ',22
216,1,watching film feel n't mainly suspense excitement dominant feeling something like nostalgia,12
217,1,kind subject matter could easily fumbled lesser filmmaker ayres makes right choices every turn,14
218,1,offers guilt free trip feel good territory,7
219,1,watchable movie 's quite memorable experience might,7
220,1,sad superior human comedy played back roads life,8
221,0,bad bizarre way 's almost worth seeing witness crazy confluence purpose taste,12
222,1,affectionately goofy satire 's unafraid throw elbows necessary,8
223,0,collateral damage despite alleged provocation post 9 11 antique end star attitude obliviousness,13
224,0,movie 's blatant derivativeness one reason 's lackluster,8
225,0,warmed over hash,3
226,1,adam sandler art film,4
227,1,bielinsky filmmaker impressive talent,4
228,1,less story inexplicable nightmare right population 's shrugging acceptance new horror,11
229,0,none original n't particularly funny,5
230,0,though rather routine script loaded familiar situations movie cinematic fluidity sense intelligence makes work probably,15
231,0,sum parts equals largely confused mediocrity,6
232,0,despite charm heart quirky soccer import forgettable,7
233,0,really funny fifteen minute short stretched beyond limits fill almost feature length film,13
234,1,forget one oscar nomination julianne moore year get five,9
235,1,tale horror revenge nearly perfect relentless descent depths one man 's tortured soul,13
236,0,title 's lameness clue bad movie,6
237,0,'s devoid joy energy makes even jason x look positively shakesperean comparison,12
238,1,enjoyably dumb sweet intermittently hilarious 've taste quirky steal glimpse,10
239,0,treats women like idiots,4
240,0,initial excitement settles warmed pastiche,5
241,1,occasionally melodramatic 's also extremely effective,6
242,0,like trapped inside huge video game exciting inane images keep popping past head illogical things keep happening,17
243,1,excellent romp boasts heart mind,5
244,1,movie occasionally threatens become didactic 's grounded reality characters go edge touch humor unexpected plot twist always pulls back,19
245,0,'s like drive by drive right without noticing anything special save comic turns intended otherwise,15
246,0,zingers aside writing indifferent jordan brady 's direction prosaic,9
247,0,much home video devoid artifice purpose appears edited,8
248,0,exciting watch two last place basketball teams playing one another final day season,13
249,0,developments challenges facing santa weigh plot heavily drain film energy needlessly strain credibility,13
250,0,merely literally tosses around sex toys offers half hearted paeans empowerment repeatedly undercut brutality jokes women 's expense,18
251,1,inventive silliness likely witness movie theatre time,7
252,1,woodman seems directly influenced girl meets girl love story even reassuring makers actually seem understand made allen 's romantic comedies pertinent enduring,22
253,1,pray n't passion material nonetheless appreciates art reveals music scene transcends culture race,13
254,1,delicious crime drama par slickest mamet,6
255,1,'film aficionados help love cinema paradiso whether original version new director 's cut ',14
256,0,even valiantly struggled remain interested least conscious could feel eyelids getting heavy,12
257,1,jir hubac 's script gem characters engaging intimate dialogue realistic greatly moving scope silberstein family large grow attached lives full strength warmth vitality,23
258,0,sitting sloppy made for movie comedy special makes wonder lawrence hates criticism much refuses evaluate work,16
259,1,'s obviously struck responsive chord many south koreans work magic parts world,12
260,1,roman coppola scores points style staggers terms story,8
261,1,thankfully film skirts rapidly deteriorating line fantasy reality takes tongue in cheek attitude even pushes croc hunter agenda,18
262,0,smart ignore little smugly superior like could movie ends slapping target audience face shooting foot,15
263,0,n't fooled impressive cast list eye see pure junk,9
264,1,mostly well constructed fluff seems intended,6
265,0,'s well ends well rest assured consciousness raising lessons cloaked gross out gags,13
266,1,'re mind set goofy comedy troopers entertain gross outs bawdy comedy head games,13
267,1,lovingly photographed manner golden book sprung life stuart little 2 manages sweetness largely without stickiness,15
268,1,passion melodrama sorrow laugther tears cascade screen effortlessly,8
269,0,although huppert 's intensity focus raw exhilaration piano teacher anything fun,11
270,1,story emerges elements romance tragedy even silent movie comedy,9
271,0,'s case two actors everything humanly possible create characters sweet believable defeated screenplay forces bizarre implausible behavior,17
272,0,remains variant nincompoop benigni persona annoying though less angry version irresponsible sandlerian manchild undercut voice star road trip,18
273,0,waterlogged script plumbs uncharted depths stupidity incoherence sub sophomoric sexual banter,11
274,1,budget affair exposes generally sad existence bedouins providing precious twinkle insight lives,12
275,1,'s film 's destined win wide summer audience word of mouth reviews far line find place among studio 's animated classics,21
276,0,aspirations social import inform movie version shameless sham calculated cash popularity stars,12
277,1,day great bond movie good bond movie still makes much better typical bond knock offs,15
278,1,movie 's eventual success credited dennis quaid fighting trim shape athlete well actor,13
279,0,afraid show movie reviewers opening afraid bad reviews thought 'd earn right,12
280,1,painfully funny ode bad behavior,5
281,1,film 's heady yet far impenetrable theory suggests russians take comfort closed off nationalist reality,15
282,1,plot twists give trying break heart attraction desperately needed,9
283,0,murder numbers like couple mediocre tv movie of the week films clumsily stuck together,14
284,1,film centering traditional indian wedding contemporary new delhi may sound like specialized fare mira nair 's film absolute delight audiences,20
285,0,expect same old lame old slasher nonsense different scenery,9
286,1,despite story predictable enough make sound music play like nail biting thriller heart much right place difficult get really peeved,20
287,1,home movie film equivalent lovingly rendered coffee table book,9
288,1,fast funny highly enjoyable movie,5
289,0,scorsese best makes gangster films equally lovely also relentlessly brutal brutally intelligent perdition meanwhile reads like driving miss daisy goodfellas,20
290,1,film becomes overwhelming pleasure find rooting gai 's character avoid fate befallen every carmen,14
291,0,script n't level direction uneven performances cast members seem bound determined duplicate bela lugosi 's now cliched vampire accent,19
292,0,sorry unable get full brunt comedy,6
293,0,goes point nausea,3
294,1,uplifting funny wise,3
295,0,two big things missing anything approaching visceral kick anything approaching even vague reason sit,14
296,1,culture clash comedy addition funny captures discomfort embarrassment bumbling american europe,11
297,0,intriguing documentary emotionally diluted focusing story 's least interesting subject,10
298,0,direction george hickenlooper snap wiseacre crackle hard bitten cynicism,9
299,0,people would n't know subtle characterization put giant furry monster costume gave lapdance,13
300,1,two hours fly opera 's pleasure n't endure intermissions even novice form comes away exhilarated,15
301,1,harks back time movies imagination market research,7
302,1,executed gentle insistent sincerity good humor appreciation daily grind hardhearted scrooge could fail respond,14
303,1,best revenge may living well film unlike dumas adaptations far likened treasure lengthy jail sentence,15
304,0,storytelling feels slight,3
305,1,audrey tatou knack picking roles magnify outrageous charm literate french comedy 's morning glory exuberant am lie,17
306,0,excruciating 86 minutes one might sit summer involve dentist drill,10
307,0,' cast portrays cartoon counterparts well quite frankly scoob shag n't eat enough film ',15
308,1,guiltless film nice evening,4
309,0,cacoyannis perhaps effective creating atmosphere dust caked stagnation labored gentility,10
310,1,manages accomplish sequels equals original ways even betters,8
311,1,'s life affirming vulgar mean liked,6
312,1,powerful sequel one best films year,6
313,1,enough finely tuned acting compensate movie 's failings,8
314,0,cold movie claim express warmth longing truth heart porno flick none sheer lust,13
315,1,seems based ugly ideas instead ugly behavior happiness hence storytelling far appealing,12
316,1,beautifully tooled action thriller love terrorism korea,7
317,0,jokes work fail miserably end pumpkin far offensive funny,9
318,0,stealing harvard dip wallet swipe 90 minutes time offer precisely recompense early laughs scattered around plot thin repetitious,18
319,1,star wars back major way,5
320,1,english language version full honor miyazaki 's teeming often unsettling landscape conflicted complexity characters,14
321,1,'s worth extra effort see artist still committed growth ninth decade change remaining true principles film whose subject quite pointedly peril efforts,22
322,1,viewed pure composition form film music,6
323,0,film biggest problem laughs,4
324,0,rather average action film benefits several funny moments supplied epps,10
325,1,beautifully made nature film tribute woman whose passion region inhabitants still shines quiet blue eyes,15
326,0,passion lip synching tragedy lots really really high notes opera n't favorite 's long time fat lady sings,18
327,1,refreshing change usual whoopee cushion effort aimed youth market,9
328,0,mendes still n't quite know fill frame like hanks character 's slow study action stilted tabloid energy embalmed,18
329,0,collateral damage goes numbers reps decent action entertainment silly showdown ending forces viewer totally suspend disbelief,16
330,0,question hanging time machine main character suggests 'what ' rather 'how charge money ',14
331,0,overproduced piece dreck shockingly bad absolutely unnecessary hmmm might suggest wayward wooden one end stuffing electric pencil sharpener,18
332,1,wonder 're talking talk 's astonishing,6
333,1,tender yet lacerating darkly funny fable,6
334,1,found ring moderately absorbing largely elegantly colorful look sound,9
335,1,dogged good parents 'vain ' jia 's defoliation ego make film touching despite doldrums,14
336,1,cop story understands medium amazingly well,6
337,0,'s good material story retail clerk wanting life movie often spins wheels familiar situations repetitive scenes,16
338,0,banal bore preachy circuit turns,5
339,0,simple good,2
340,0,another boorish movie i heard a joke at a frat party school screenwriting,13
341,1,footage new thriller proves director m night shyamalan weave eerie spell mel gibson gasp shudder even tremble without losing machismo,20
342,0,much baked cardboard need chew,5
343,1,thriller made completist 's checklist rather cultist 's passion,9
344,0,coupling disgracefully written dialogue flailing bodily movements substitute acting circuit awkwardly paced soap opera ish story,16
345,0,family friendly fantasy ends little imaginative premise,7
346,1,stunning overwhelmingly cogent case kissinger calculating war criminal,8
347,0,narrative consistently unimaginative probably way saved film aid wisecracking mystery science theater 3000 guys,14
348,1,patient lovely hush reward thoughtful emotional movie experience,8
349,1,engrossing portrait uncompromising artists trying create something original backdrop corporate music industry seems care bottom line,16
350,0,character development might eerie thriller better payoffs could thinking man 's monster movie,13
351,1,together tok o orchestrate buoyant darkly funny dance death process demonstrate 's still lot life hong kong cinema,18
352,1,'s hard imagine anybody ever mood view movie harrowing painful grey zone 's equally hard imagine anybody able tear eyes away screen 's started,24
353,0,things costner movies known 's sanctimonious self righteous eager earn love want slap,13
354,1,far future may awesome consider period detail matters heart film transporting stays put past,14
355,1,though capable thriller somewhere along way k 19 jettisoned crucial drama,11
356,1,dream cast solid female talent build seamless ensemble n't weak careless performance amongst,13
357,0,dull lifeless amateurishly assembled,4
358,1,enthralling aesthetic experience one 's steeped mystery ravishing baroque beauty,10
359,0,'s missing murder numbers real psychological grounding teens ' deviant behaviour latently gay liking read hardly enough,17
360,1,boisterous daft documentary,3
361,1,moments heart rending honest unaffected gentle way,7
362,0,build feel good fantasy around vain dictator madman off putting say least mention inappropriate wildly undeserved,16
363,0,though howard demonstrates great eye director southern gothic drama sadly tough sit undeveloped narrative enough flashbacks heavy handed metaphors choke horse least slow canter,24
364,0,unlikable uninteresting unfunny completely utterly inept,6
365,1,terrific b movie fact best recent memory,7
366,0,less funny less funny thinks,5
367,0,janey forgets obligations leading tragedy somehow guessable first minutes maybe echoes intolerable morbidity many recent movies,16
368,0,100 missing script even elemental literacy inkling genuine wit anything resembling acting,12
369,0,crude teen oriented variation theme playwright craig lucas explored infinitely grace eloquence prelude kiss,14
370,1,wallace smart vary pitch movie balancing deafening battle scenes quieter domestic scenes women back home receiving war department telegrams,19
371,0,despite pyrotechnics narc strictly book,5
372,1,'s memorable circuit 's shot digital video whose tiny camera enables shafer navigate spaces large small considerable aplomb,18
373,0,close to solid espionage thriller misfortune released decades late,9
374,1,sensitive astute first feature anne sophie birot,7
375,0,allegory concerning chronically mixed signals african american professionals get overachieving could intriguing supernatural trappings obscure message,16
376,0,film loses sight story,4
377,0,cheesy backdrops ridiculous action sequences many tired jokes men heels,10
378,1,salton sea moments inspired humour though every scrap darkest variety,10
379,1,thriller edge say n't follow stale standard connect the dots storyline become commonplace movies explore seamy underbelly criminal world,19
380,1,parts film feel bit much like infomercial ram dass 's latest book aimed boomer demographic mostly 's work humor warmth intelligence captures life interestingly lived,25
381,1,different movie sometimes tedious director many viewers would like skip film buffs get know,14
382,1,faithful enjoy sometimes wry adaptation v naipaul 's novel newcomers may find stifling yawn two first hour,17
383,0,blame men war warden 's daughter tells father movie deep sentiment,11
384,1,smart sassy interpretation oscar wilde play,6
385,0,chai 's structure pacing disconcertingly slack,6
386,1,'s quaid anchors film effortless performance trademark grin perfect ballplayer,10
387,0,disposable tissue one wild card 's john turturro 's simply fab spanish butler foot fetish,15
388,1,sometimes need comforting fantasies mental illness also need movies like tim mccann 's revolution 9,15
389,1,grant carries day impeccable comic timing raffish charm piercing intellect,10
390,1,many went see attraction sole reason hot outside air conditioning inside n't think c help movie one bit,18
391,0,aimlessly unsuccessfully attempts fuse least three dull plots one good one,11
392,1,hypnotic portrait sad compulsive life,5
393,1,long range appeal minority report transcend awards bags one ages,10
394,1,skip work see first opportunity,5
395,1,highly intriguing thriller coupled ingenious plot devices lavishly built settings 's worthwhile tutorial quantum physics slash dash,17
396,1,complex psychological drama father returns son 's home decades away,10
397,0,almost plays like solaris guns jokes,6
398,0,'s tedious makes forgive every fake dishonest entertaining ultimately perceptive moment bridget jones 's diary,15
399,0,feels 's choke leash around neck director nick cassavetes give good hard yank whenever wants feel something,17
400,0,less worrying covering drama frida 's life time spent exploring process turning pain art would made superior movie,18
401,1,like bond outings recent years stunts outlandish border cartoonlike heavy reliance cgi technology beginning creep series,16
402,0,cheerful enough imminently forgettable rip off besson 's earlier work,10
403,0,film busy hitting assigned marks take life,7
404,0,uneasy mishmash styles genres,4
405,0,sucking 'classic ' robert louis stevenson 's treasure island filling void sci fi video game graphics disney fied adolescent angst,20
406,1,bleakly funny characters touching refusing pity memorialize,7
407,1,wonder wonders teen movie humanistic message,6
408,0,woody allen used ridicule movies like hollywood ending makes,9
409,1,still pretentious filled subtext entertaining enough 'face value ' recommend anyone looking something different,14
410,1,well acted well directed moodiness pretentious,6
411,1,'s fun wispy wise surprisingly inoffensive film teen love stepmom,10
412,0,never truly come care main characters whether 'll wind together michele 's spiritual quest neither amusing dramatic enough sustain interest,20
413,0,small moments flashbacks n't add much trite observations human condition,10
414,1,morton deserves oscar nomination,4
415,1,australian filmmaker david flatman uses huge screen format make old fashioned nature film educates viewers words pictures entertaining,18
416,0,generic family comedy unlikely appreciated anyone outside under 10 set,10
417,0,'s always disappointing documentary fails live offer new insight chosen topic unfortunately 's precisely arthur dong 's family fundamentals,19
418,1,color sense stuart little 2 immediate obvious pleasure would count little movie n't beautifully shaped delicately calibrated tone,18
419,0,excessive profane packed cartoonish violence comic strip characters,8
420,1,see debate remember,3
421,1,ending feels odds rest film,5
422,0,barry sonnenfeld owes frank pug big time,7
423,0,pace visuals hyped curious sense menace informs everything,8
424,1,bai brothers taken small slice history opened us understand 've told nice little story process,15
425,1,uneven lot fun,3
426,0,jackson shamefully strolls mess smug grin inexplicably wearing kilt carrying bag golf clubs one shoulder,15
